id,score
328192,0.5
328193,0.5
328194,0.5
328195,0.5
328196,0.5
328197,0.5
328198,0.5
328199,0.5
328200,0.5
328201,0.5
328202,0.5
328203,0.5
328204,0.5
328205,0.5
328206,0.5
328207,0.5
328208,0.5
328209,0.5
328210,0.5
328211,0.5
328212,0.5
328213,0.5
328214,0.5
328215,0.5
328216,0.5
328217,0.5
328218,0.5
328219,0.5
328220,0.5
328221,0.5
328222,0.5
328223,0.5
328224,0.5
328225,0.5
328226,0.5
328227,0.5
328228,0.5
328229,0.5
328230,0.5
328231,0.5
328232,0.5
328233,0.5
328234,0.5
328235,0.5
328236,0.5
328237,0.5
328238,0.5
328239,0.5
328240,0.5
328241,0.5
328242,0.5
328243,0.5
328244,0.5
328245,0.5
328246,0.5
328247,0.5
328248,0.5
328249,0.5
328250,0.5
328251,0.5
328252,0.5
328253,0.5
328254,0.5
328255,0.5
328256,0.5
328257,0.5
328258,0.5
328259,0.5
328260,0.5
328261,0.5
328262,0.5
328263,0.5
328264,0.5
328265,0.5
328266,0.5
328267,0.5
328268,0.5
328269,0.5
328270,0.5
328271,0.5
328272,0.5
328273,0.5
328274,0.5
328275,0.5
328276,0.5
328277,0.5
328278,0.5
328279,0.5
328280,0.5
328281,0.5
328282,0.5
328283,0.5
328284,0.5
328285,0.5
328286,0.5
328287,0.5
328288,0.5
328289,0.5
328290,0.5
328291,0.5
328292,0.5
328293,0.5
328294,0.5
328295,0.5
328296,0.5
328297,0.5
328298,0.5
328299,0.5
328300,0.5
328301,0.5
328302,0.5
328303,0.5
328304,0.5
328305,0.5
328306,0.5
328307,0.5
328308,0.5
328309,0.5
328310,0.5
328311,0.5
328312,0.5
328313,0.5
328314,0.5
328315,0.5
328316,0.5
328317,0.5
328318,0.5
328319,0.5
328320,0.5
328321,0.5
328322,0.5
328323,0.5
328324,0.5
328325,0.5
328326,0.5
328327,0.5
328328,0.5
328329,0.5
328330,0.5
328331,0.5
328332,0.5
328333,0.5
328334,0.5
328335,0.5
328336,0.5
328337,0.5
328338,0.5
328339,0.5
328340,0.5
328341,0.5
328342,0.5
328343,0.5
328344,0.5
328345,0.5
328346,0.5
328347,0.5
328348,0.5
328349,0.5
328350,0.5
328351,0.5
328352,0.5
328353,0.5
328354,0.5
328355,0.5
328356,0.5
328357,0.5
328358,0.5
328359,0.5
328360,0.5
328361,0.5
328362,0.5
328363,0.5
328364,0.5
328365,0.5
328366,0.5
328367,0.5
328368,0.5
328369,0.5
328370,0.5
328371,0.5
328372,0.5
328373,0.5
328374,0.5
328375,0.5
328376,0.5
328377,0.5
328378,0.5
328379,0.5
328380,0.5
328381,0.5
328382,0.5
328383,0.5
328384,0.5
328385,0.5
328386,0.5
328387,0.5
328388,0.5
328389,0.5
328390,0.5
328391,0.5
328392,0.5
328393,0.5
328394,0.5
328395,0.5
328396,0.5
328397,0.5
328398,0.5
328399,0.5
328400,0.5
328401,0.5
328402,0.5
328403,0.5
328404,0.5
328405,0.5
328406,0.5
328407,0.5
328408,0.5
328409,0.5
328410,0.5
328411,0.5
328412,0.5
328413,0.5
328414,0.5
328415,0.5
328416,0.5
328417,0.5
328418,0.5
328419,0.5
328420,0.5
328421,0.5
328422,0.5
328423,0.5
328424,0.5
328425,0.5
328426,0.5
328427,0.5
328428,0.5
328429,0.5
328430,0.5
328431,0.5
328432,0.5
328433,0.5
328434,0.5
328435,0.5
328436,0.5
328437,0.5
328438,0.5
328439,0.5
328440,0.5
328441,0.5
328442,0.5
328443,0.5
328444,0.5
328445,0.5
328446,0.5
328447,0.5
328448,0.5
328449,0.5
328450,0.5
328451,0.5
328452,0.5
328453,0.5
328454,0.5
328455,0.5
328456,0.5
328457,0.5
328458,0.5
328459,0.5
328460,0.5
328461,0.5
328462,0.5
328463,0.5
328464,0.5
328465,0.5
328466,0.5
328467,0.5
328468,0.5
328469,0.5
328470,0.5
328471,0.5
328472,0.5
328473,0.5
328474,0.5
328475,0.5
328476,0.5
328477,0.5
328478,0.5
328479,0.5
328480,0.5
328481,0.5
328482,0.5
328483,0.5
328484,0.5
328485,0.5
328486,0.5
328487,0.5
328488,0.5
328489,0.5
328490,0.5
328491,0.5
328492,0.5
328493,0.5
328494,0.5
328495,0.5
328496,0.5
328497,0.5
328498,0.5
328499,0.5
328500,0.5
328501,0.5
328502,0.5
328503,0.5
328504,0.5
328505,0.5
328506,0.5
328507,0.5
328508,0.5
328509,0.5
328510,0.5
328511,0.5
328512,0.5
328513,0.5
328514,0.5
328515,0.5
328516,0.5
328517,0.5
328518,0.5
328519,0.5
328520,0.5
328521,0.5
328522,0.5
328523,0.5
328524,0.5
328525,0.5
328526,0.5
328527,0.5
328528,0.5
328529,0.5
328530,0.5
328531,0.5
328532,0.5
328533,0.5
328534,0.5
328535,0.5
328536,0.5
328537,0.5
328538,0.5
328539,0.5
328540,0.5
328541,0.5
328542,0.5
328543,0.5
328544,0.5
328545,0.5
328546,0.5
328547,0.5
328548,0.5
328549,0.5
328550,0.5
328551,0.5
328552,0.5
328553,0.5
328554,0.5
328555,0.5
328556,0.5
328557,0.5
328558,0.5
328559,0.5
328560,0.5
328561,0.5
328562,0.5
328563,0.5
328564,0.5
328565,0.5
328566,0.5
328567,0.5
328568,0.5
328569,0.5
328570,0.5
328571,0.5
328572,0.5
328573,0.5
328574,0.5
328575,0.5
328576,0.5
328577,0.5
328578,0.5
328579,0.5
328580,0.5
328581,0.5
328582,0.5
328583,0.5
328584,0.5
328585,0.5
328586,0.5
328587,0.5
328588,0.5
328589,0.5
328590,0.5
328591,0.5
328592,0.5
328593,0.5
328594,0.5
328595,0.5
328596,0.5
328597,0.5
328598,0.5
328599,0.5
328600,0.5
328601,0.5
328602,0.5
328603,0.5
328604,0.5
328605,0.5
328606,0.5
328607,0.5
328608,0.5
328609,0.5
328610,0.5
328611,0.5
328612,0.5
328613,0.5
328614,0.5
328615,0.5
328616,0.5
328617,0.5
328618,0.5
328619,0.5
328620,0.5
328621,0.5
328622,0.5
328623,0.5
328624,0.5
328625,0.5
328626,0.5
328627,0.5
328628,0.5
328629,0.5
328630,0.5
328631,0.5
328632,0.5
328633,0.5
328634,0.5
328635,0.5
328636,0.5
328637,0.5
328638,0.5
328639,0.5
328640,0.5
328641,0.5
328642,0.5
328643,0.5
328644,0.5
328645,0.5
328646,0.5
328647,0.5
328648,0.5
328649,0.5
328650,0.5
328651,0.5
328652,0.5
328653,0.5
328654,0.5
328655,0.5
328656,0.5
328657,0.5
328658,0.5
328659,0.5
328660,0.5
328661,0.5
328662,0.5
328663,0.5
328664,0.5
328665,0.5
328666,0.5
328667,0.5
328668,0.5
328669,0.5
328670,0.5
328671,0.5
328672,0.5
328673,0.5
328674,0.5
328675,0.5
328676,0.5
328677,0.5
328678,0.5
328679,0.5
328680,0.5
328681,0.5
328682,0.5
328683,0.5
328684,0.5
328685,0.5
328686,0.5
328687,0.5
328688,0.5
328689,0.5
328690,0.5
328691,0.5
328692,0.5
328693,0.5
328694,0.5
328695,0.5
328696,0.5
328697,0.5
328698,0.5
328699,0.5
328700,0.5
328701,0.5
328702,0.5
328703,0.5
328704,0.5
328705,0.5
328706,0.5
328707,0.5
328708,0.5
328709,0.5
328710,0.5
328711,0.5
328712,0.5
328713,0.5
328714,0.5
328715,0.5
328716,0.5
328717,0.5
328718,0.5
328719,0.5
328720,0.5
328721,0.5
328722,0.5
328723,0.5
328724,0.5
328725,0.5
328726,0.5
328727,0.5
328728,0.5
328729,0.5
328730,0.5
328731,0.5
328732,0.5
328733,0.5
328734,0.5
328735,0.5
328736,0.5
328737,0.5
328738,0.5
328739,0.5
328740,0.5
328741,0.5
328742,0.5
328743,0.5
328744,0.5
328745,0.5
328746,0.5
328747,0.5
328748,0.5
328749,0.5
328750,0.5
328751,0.5
328752,0.5
328753,0.5
328754,0.5
328755,0.5
328756,0.5
328757,0.5
328758,0.5
328759,0.5
328760,0.5
328761,0.5
328762,0.5
328763,0.5
328764,0.5
328765,0.5
328766,0.5
328767,0.5
328768,0.5
328769,0.5
328770,0.5
328771,0.5
328772,0.5
328773,0.5
328774,0.5
328775,0.5
328776,0.5
328777,0.5
328778,0.5
328779,0.5
328780,0.5
328781,0.5
328782,0.5
328783,0.5
328784,0.5
328785,0.5
328786,0.5
328787,0.5
328788,0.5
328789,0.5
328790,0.5
328791,0.5
328792,0.5
328793,0.5
328794,0.5
328795,0.5
328796,0.5
328797,0.5
328798,0.5
328799,0.5
328800,0.5
328801,0.5
328802,0.5
328803,0.5
328804,0.5
328805,0.5
328806,0.5
328807,0.5
328808,0.5
328809,0.5
328810,0.5
328811,0.5
328812,0.5
328813,0.5
328814,0.5
328815,0.5
328816,0.5
328817,0.5
328818,0.5
328819,0.5
328820,0.5
328821,0.5
328822,0.5
328823,0.5
328824,0.5
328825,0.5
328826,0.5
328827,0.5
328828,0.5
328829,0.5
328830,0.5
328831,0.5
328832,0.5
328833,0.5
328834,0.5
328835,0.5
328836,0.5
328837,0.5
328838,0.5
328839,0.5
328840,0.5
328841,0.5
328842,0.5
328843,0.5
328844,0.5
328845,0.5
328846,0.5
328847,0.5
328848,0.5
328849,0.5
328850,0.5
328851,0.5
328852,0.5
328853,0.5
328854,0.5
328855,0.5
328856,0.5
328857,0.5
328858,0.5
328859,0.5
328860,0.5
328861,0.5
328862,0.5
328863,0.5
328864,0.5
328865,0.5
328866,0.5
328867,0.5
328868,0.5
328869,0.5
328870,0.5
328871,0.5
328872,0.5
328873,0.5
328874,0.5
328875,0.5
328876,0.5
328877,0.5
328878,0.5
328879,0.5
328880,0.5
328881,0.5
328882,0.5
328883,0.5
328884,0.5
328885,0.5
328886,0.5
328887,0.5
328888,0.5
328889,0.5
328890,0.5
328891,0.5
328892,0.5
328893,0.5
328894,0.5
328895,0.5
328896,0.5
328897,0.5
328898,0.5
328899,0.5
328900,0.5
328901,0.5
328902,0.5
328903,0.5
328904,0.5
328905,0.5
328906,0.5
328907,0.5
328908,0.5
328909,0.5
328910,0.5
328911,0.5
328912,0.5
328913,0.5
328914,0.5
328915,0.5
328916,0.5
328917,0.5
328918,0.5
328919,0.5
328920,0.5
328921,0.5
328922,0.5
328923,0.5
328924,0.5
328925,0.5
328926,0.5
328927,0.5
328928,0.5
328929,0.5
328930,0.5
328931,0.5
328932,0.5
328933,0.5
328934,0.5
328935,0.5
328936,0.5
328937,0.5
328938,0.5
328939,0.5
328940,0.5
328941,0.5
328942,0.5
328943,0.5
328944,0.5
328945,0.5
328946,0.5
328947,0.5
328948,0.5
328949,0.5
328950,0.5
328951,0.5
328952,0.5
328953,0.5
328954,0.5
328955,0.5
328956,0.5
328957,0.5
328958,0.5
328959,0.5
328960,0.5
328961,0.5
328962,0.5
328963,0.5
328964,0.5
328965,0.5
328966,0.5
328967,0.5
328968,0.5
328969,0.5
328970,0.5
328971,0.5
328972,0.5
328973,0.5
328974,0.5
328975,0.5
328976,0.5
328977,0.5
328978,0.5
328979,0.5
328980,0.5
328981,0.5
328982,0.5
328983,0.5
328984,0.5
328985,0.5
328986,0.5
328987,0.5
328988,0.5
328989,0.5
328990,0.5
328991,0.5
328992,0.5
328993,0.5
328994,0.5
328995,0.5
328996,0.5
328997,0.5
328998,0.5
328999,0.5
329000,0.5
329001,0.5
329002,0.5
329003,0.5
329004,0.5
329005,0.5
329006,0.5
329007,0.5
329008,0.5
329009,0.5
329010,0.5
329011,0.5
329012,0.5
329013,0.5
329014,0.5
329015,0.5
329016,0.5
329017,0.5
329018,0.5
329019,0.5
329020,0.5
329021,0.5
329022,0.5
329023,0.5
329024,0.5
329025,0.5
329026,0.5
329027,0.5
329028,0.5
329029,0.5
329030,0.5
329031,0.5
329032,0.5
329033,0.5
329034,0.5
329035,0.5
329036,0.5
329037,0.5
329038,0.5
329039,0.5
329040,0.5
329041,0.5
329042,0.5
329043,0.5
329044,0.5
329045,0.5
329046,0.5
329047,0.5
329048,0.5
329049,0.5
329050,0.5
329051,0.5
329052,0.5
329053,0.5
329054,0.5
329055,0.5
329056,0.5
329057,0.5
329058,0.5
329059,0.5
329060,0.5
329061,0.5
329062,0.5
329063,0.5
329064,0.5
329065,0.5
329066,0.5
329067,0.5
329068,0.5
329069,0.5
329070,0.5
329071,0.5
329072,0.5
329073,0.5
329074,0.5
329075,0.5
329076,0.5
329077,0.5
329078,0.5
329079,0.5
329080,0.5
329081,0.5
329082,0.5
329083,0.5
329084,0.5
329085,0.5
329086,0.5
329087,0.5
329088,0.5
329089,0.5
329090,0.5
329091,0.5
329092,0.5
329093,0.5
329094,0.5
329095,0.5
329096,0.5
329097,0.5
329098,0.5
329099,0.5
329100,0.5
329101,0.5
329102,0.5
329103,0.5
329104,0.5
329105,0.5
329106,0.5
329107,0.5
329108,0.5
329109,0.5
329110,0.5
329111,0.5
329112,0.5
329113,0.5
329114,0.5
329115,0.5
329116,0.5
329117,0.5
329118,0.5
329119,0.5
329120,0.5
329121,0.5
329122,0.5
329123,0.5
329124,0.5
329125,0.5
329126,0.5
329127,0.5
329128,0.5
329129,0.5
329130,0.5
329131,0.5
329132,0.5
329133,0.5
329134,0.5
329135,0.5
329136,0.5
329137,0.5
329138,0.5
329139,0.5
329140,0.5
329141,0.5
329142,0.5
329143,0.5
329144,0.5
329145,0.5
329146,0.5
329147,0.5
329148,0.5
329149,0.5
329150,0.5
329151,0.5
329152,0.5
329153,0.5
329154,0.5
329155,0.5
329156,0.5
329157,0.5
329158,0.5
329159,0.5
329160,0.5
329161,0.5
329162,0.5
329163,0.5
329164,0.5
329165,0.5
329166,0.5
329167,0.5
329168,0.5
329169,0.5
329170,0.5
329171,0.5
329172,0.5
329173,0.5
329174,0.5
329175,0.5
329176,0.5
329177,0.5
329178,0.5
329179,0.5
329180,0.5
329181,0.5
329182,0.5
329183,0.5
329184,0.5
329185,0.5
329186,0.5
329187,0.5
329188,0.5
329189,0.5
329190,0.5
329191,0.5
329192,0.5
329193,0.5
329194,0.5
329195,0.5
329196,0.5
329197,0.5
329198,0.5
329199,0.5
329200,0.5
329201,0.5
329202,0.5
329203,0.5
329204,0.5
329205,0.5
329206,0.5
329207,0.5
329208,0.5
329209,0.5
329210,0.5
329211,0.5
329212,0.5
329213,0.5
329214,0.5
329215,0.5
329216,0.5
329217,0.5
329218,0.5
329219,0.5
329220,0.5
329221,0.5
329222,0.5
329223,0.5
329224,0.5
329225,0.5
329226,0.5
329227,0.5
329228,0.5
329229,0.5
329230,0.5
329231,0.5
329232,0.5
329233,0.5
329234,0.5
329235,0.5
329236,0.5
329237,0.5
329238,0.5
329239,0.5
329240,0.5
329241,0.5
329242,0.5
329243,0.5
329244,0.5
329245,0.5
329246,0.5
329247,0.5
329248,0.5
329249,0.5
329250,0.5
329251,0.5
329252,0.5
329253,0.5
329254,0.5
329255,0.5
329256,0.5
329257,0.5
329258,0.5
329259,0.5
329260,0.5
329261,0.5
329262,0.5
329263,0.5
329264,0.5
329265,0.5
329266,0.5
329267,0.5
329268,0.5
329269,0.5
329270,0.5
329271,0.5
329272,0.5
329273,0.5
329274,0.5
329275,0.5
329276,0.5
329277,0.5
329278,0.5
329279,0.5
329280,0.5
329281,0.5
329282,0.5
329283,0.5
329284,0.5
329285,0.5
329286,0.5
329287,0.5
329288,0.5
329289,0.5
329290,0.5
329291,0.5
329292,0.5
329293,0.5
329294,0.5
329295,0.5
329296,0.5
329297,0.5
329298,0.5
329299,0.5
329300,0.5
329301,0.5
329302,0.5
329303,0.5
329304,0.5
329305,0.5
329306,0.5
329307,0.5
329308,0.5
329309,0.5
329310,0.5
329311,0.5
329312,0.5
329313,0.5
329314,0.5
329315,0.5
329316,0.5
329317,0.5
329318,0.5
329319,0.5
329320,0.5
329321,0.5
329322,0.5
329323,0.5
329324,0.5
329325,0.5
329326,0.5
329327,0.5
329328,0.5
329329,0.5
329330,0.5
329331,0.5
329332,0.5
329333,0.5
329334,0.5
329335,0.5
329336,0.5
329337,0.5
329338,0.5
329339,0.5
329340,0.5
329341,0.5
329342,0.5
329343,0.5
329344,0.5
329345,0.5
329346,0.5
329347,0.5
329348,0.5
329349,0.5
329350,0.5
329351,0.5
329352,0.5
329353,0.5
329354,0.5
329355,0.5
329356,0.5
329357,0.5
329358,0.5
329359,0.5
329360,0.5
329361,0.5
329362,0.5
329363,0.5
329364,0.5
329365,0.5
329366,0.5
329367,0.5
329368,0.5
329369,0.5
329370,0.5
329371,0.5
329372,0.5
329373,0.5
329374,0.5
329375,0.5
329376,0.5
329377,0.5
329378,0.5
329379,0.5
329380,0.5
329381,0.5
329382,0.5
329383,0.5
329384,0.5
329385,0.5
329386,0.5
329387,0.5
329388,0.5
329389,0.5
329390,0.5
329391,0.5
329392,0.5
329393,0.5
329394,0.5
329395,0.5
329396,0.5
329397,0.5
329398,0.5
329399,0.5
329400,0.5
329401,0.5
329402,0.5
329403,0.5
329404,0.5
329405,0.5
329406,0.5
329407,0.5
329408,0.5
329409,0.5
329410,0.5
329411,0.5
329412,0.5
329413,0.5
329414,0.5
329415,0.5
329416,0.5
329417,0.5
329418,0.5
329419,0.5
329420,0.5
329421,0.5
329422,0.5
329423,0.5
329424,0.5
329425,0.5
329426,0.5
329427,0.5
329428,0.5
329429,0.5
329430,0.5
329431,0.5
329432,0.5
329433,0.5
329434,0.5
329435,0.5
329436,0.5
329437,0.5
329438,0.5
329439,0.5
329440,0.5
329441,0.5
329442,0.5
329443,0.5
329444,0.5
329445,0.5
329446,0.5
329447,0.5
329448,0.5
329449,0.5
329450,0.5
329451,0.5
329452,0.5
329453,0.5
329454,0.5
329455,0.5
329456,0.5
329457,0.5
329458,0.5
329459,0.5
329460,0.5
329461,0.5
329462,0.5
329463,0.5
329464,0.5
329465,0.5
329466,0.5
329467,0.5
329468,0.5
329469,0.5
329470,0.5
329471,0.5
329472,0.5
329473,0.5
329474,0.5
329475,0.5
329476,0.5
329477,0.5
329478,0.5
329479,0.5
329480,0.5
329481,0.5
329482,0.5
329483,0.5
329484,0.5
329485,0.5
329486,0.5
329487,0.5
329488,0.5
329489,0.5
329490,0.5
329491,0.5
329492,0.5
329493,0.5
329494,0.5
329495,0.5
329496,0.5
329497,0.5
329498,0.5
329499,0.5
329500,0.5
329501,0.5
329502,0.5
329503,0.5
329504,0.5
329505,0.5
329506,0.5
329507,0.5
329508,0.5
329509,0.5
329510,0.5
329511,0.5
329512,0.5
329513,0.5
329514,0.5
329515,0.5
329516,0.5
329517,0.5
329518,0.5
329519,0.5
329520,0.5
329521,0.5
329522,0.5
329523,0.5
329524,0.5
329525,0.5
329526,0.5
329527,0.5
329528,0.5
329529,0.5
329530,0.5
329531,0.5
329532,0.5
329533,0.5
329534,0.5
329535,0.5
329536,0.5
329537,0.5
329538,0.5
329539,0.5
329540,0.5
329541,0.5
329542,0.5
329543,0.5
329544,0.5
329545,0.5
329546,0.5
329547,0.5
329548,0.5
329549,0.5
329550,0.5
329551,0.5
329552,0.5
329553,0.5
329554,0.5
329555,0.5
329556,0.5
329557,0.5
329558,0.5
329559,0.5
329560,0.5
329561,0.5
329562,0.5
329563,0.5
329564,0.5
329565,0.5
329566,0.5
329567,0.5
329568,0.5
329569,0.5
329570,0.5
329571,0.5
329572,0.5
329573,0.5
329574,0.5
329575,0.5
329576,0.5
329577,0.5
329578,0.5
329579,0.5
329580,0.5
329581,0.5
329582,0.5
329583,0.5
329584,0.5
329585,0.5
329586,0.5
329587,0.5
329588,0.5
329589,0.5
329590,0.5
329591,0.5
329592,0.5
329593,0.5
329594,0.5
329595,0.5
329596,0.5
329597,0.5
329598,0.5
329599,0.5
329600,0.5
329601,0.5
329602,0.5
329603,0.5
329604,0.5
329605,0.5
329606,0.5
329607,0.5
329608,0.5
329609,0.5
329610,0.5
329611,0.5
329612,0.5
329613,0.5
329614,0.5
329615,0.5
329616,0.5
329617,0.5
329618,0.5
329619,0.5
329620,0.5
329621,0.5
329622,0.5
329623,0.5
329624,0.5
329625,0.5
329626,0.5
329627,0.5
329628,0.5
329629,0.5
329630,0.5
329631,0.5
329632,0.5
329633,0.5
329634,0.5
329635,0.5
329636,0.5
329637,0.5
329638,0.5
329639,0.5
329640,0.5
329641,0.5
329642,0.5
329643,0.5
329644,0.5
329645,0.5
329646,0.5
329647,0.5
329648,0.5
329649,0.5
329650,0.5
329651,0.5
329652,0.5
329653,0.5
329654,0.5
329655,0.5
329656,0.5
329657,0.5
329658,0.5
329659,0.5
329660,0.5
329661,0.5
329662,0.5
329663,0.5
329664,0.5
329665,0.5
329666,0.5
329667,0.5
329668,0.5
329669,0.5
329670,0.5
329671,0.5
329672,0.5
329673,0.5
329674,0.5
329675,0.5
329676,0.5
329677,0.5
329678,0.5
329679,0.5
329680,0.5
329681,0.5
329682,0.5
329683,0.5
329684,0.5
329685,0.5
329686,0.5
329687,0.5
329688,0.5
329689,0.5
329690,0.5
329691,0.5
329692,0.5
329693,0.5
329694,0.5
329695,0.5
329696,0.5
329697,0.5
329698,0.5
329699,0.5
329700,0.5
329701,0.5
329702,0.5
329703,0.5
329704,0.5
329705,0.5
329706,0.5
329707,0.5
329708,0.5
329709,0.5
329710,0.5
329711,0.5
329712,0.5
329713,0.5
329714,0.5
329715,0.5
329716,0.5
329717,0.5
329718,0.5
329719,0.5
329720,0.5
329721,0.5
329722,0.5
329723,0.5
329724,0.5
329725,0.5
329726,0.5
329727,0.5
329728,0.5
329729,0.5
329730,0.5
329731,0.5
329732,0.5
329733,0.5
329734,0.5
329735,0.5
329736,0.5
329737,0.5
329738,0.5
329739,0.5
329740,0.5
329741,0.5
329742,0.5
329743,0.5
329744,0.5
329745,0.5
329746,0.5
329747,0.5
329748,0.5
329749,0.5
329750,0.5
329751,0.5
329752,0.5
329753,0.5
329754,0.5
329755,0.5
329756,0.5
329757,0.5
329758,0.5
329759,0.5
329760,0.5
329761,0.5
329762,0.5
329763,0.5
329764,0.5
329765,0.5
329766,0.5
329767,0.5
329768,0.5
329769,0.5
329770,0.5
329771,0.5
329772,0.5
329773,0.5
329774,0.5
329775,0.5
329776,0.5
329777,0.5
329778,0.5
329779,0.5
329780,0.5
329781,0.5
329782,0.5
329783,0.5
329784,0.5
329785,0.5
329786,0.5
329787,0.5
329788,0.5
329789,0.5
329790,0.5
329791,0.5
329792,0.5
329793,0.5
329794,0.5
329795,0.5
329796,0.5
329797,0.5
329798,0.5
329799,0.5
329800,0.5
329801,0.5
329802,0.5
329803,0.5
329804,0.5
329805,0.5
329806,0.5
329807,0.5
329808,0.5
329809,0.5
329810,0.5
329811,0.5
329812,0.5
329813,0.5
329814,0.5
329815,0.5
329816,0.5
329817,0.5
329818,0.5
329819,0.5
329820,0.5
329821,0.5
329822,0.5
329823,0.5
329824,0.5
329825,0.5
329826,0.5
329827,0.5
329828,0.5
329829,0.5
329830,0.5
329831,0.5
329832,0.5
329833,0.5
329834,0.5
329835,0.5
329836,0.5
329837,0.5
329838,0.5
329839,0.5
329840,0.5
329841,0.5
329842,0.5
329843,0.5
329844,0.5
329845,0.5
329846,0.5
329847,0.5
329848,0.5
329849,0.5
329850,0.5
329851,0.5
329852,0.5
329853,0.5
329854,0.5
329855,0.5
329856,0.5
329857,0.5
329858,0.5
329859,0.5
329860,0.5
329861,0.5
329862,0.5
329863,0.5
329864,0.5
329865,0.5
329866,0.5
329867,0.5
329868,0.5
329869,0.5
329870,0.5
329871,0.5
329872,0.5
329873,0.5
329874,0.5
329875,0.5
329876,0.5
329877,0.5
329878,0.5
329879,0.5
329880,0.5
329881,0.5
329882,0.5
329883,0.5
329884,0.5
329885,0.5
329886,0.5
329887,0.5
329888,0.5
329889,0.5
329890,0.5
329891,0.5
329892,0.5
329893,0.5
329894,0.5
329895,0.5
329896,0.5
329897,0.5
329898,0.5
329899,0.5
329900,0.5
329901,0.5
329902,0.5
329903,0.5
329904,0.5
329905,0.5
329906,0.5
329907,0.5
329908,0.5
329909,0.5
329910,0.5
329911,0.5
329912,0.5
329913,0.5
329914,0.5
329915,0.5
329916,0.5
329917,0.5
329918,0.5
329919,0.5
329920,0.5
329921,0.5
329922,0.5
329923,0.5
329924,0.5
329925,0.5
329926,0.5
329927,0.5
329928,0.5
329929,0.5
329930,0.5
329931,0.5
329932,0.5
329933,0.5
329934,0.5
329935,0.5
329936,0.5
329937,0.5
329938,0.5
329939,0.5
329940,0.5
329941,0.5
329942,0.5
329943,0.5
329944,0.5
329945,0.5
329946,0.5
329947,0.5
329948,0.5
329949,0.5
329950,0.5
329951,0.5
329952,0.5
329953,0.5
329954,0.5
329955,0.5
329956,0.5
329957,0.5
329958,0.5
329959,0.5
329960,0.5
329961,0.5
329962,0.5
329963,0.5
329964,0.5
329965,0.5
329966,0.5
329967,0.5
329968,0.5
329969,0.5
329970,0.5
329971,0.5
329972,0.5
329973,0.5
329974,0.5
329975,0.5
329976,0.5
329977,0.5
329978,0.5
329979,0.5
329980,0.5
329981,0.5
329982,0.5
329983,0.5
329984,0.5
329985,0.5
329986,0.5
329987,0.5
329988,0.5
329989,0.5
329990,0.5
329991,0.5
329992,0.5
329993,0.5
329994,0.5
329995,0.5
329996,0.5
329997,0.5
329998,0.5
329999,0.5
330000,0.5
330001,0.5
330002,0.5
330003,0.5
330004,0.5
330005,0.5
330006,0.5
330007,0.5
330008,0.5
330009,0.5
330010,0.5
330011,0.5
330012,0.5
330013,0.5
330014,0.5
330015,0.5
330016,0.5
330017,0.5
330018,0.5
330019,0.5
330020,0.5
330021,0.5
330022,0.5
330023,0.5
330024,0.5
330025,0.5
330026,0.5
330027,0.5
330028,0.5
330029,0.5
330030,0.5
330031,0.5
330032,0.5
330033,0.5
330034,0.5
330035,0.5
330036,0.5
330037,0.5
330038,0.5
330039,0.5
330040,0.5
330041,0.5
330042,0.5
330043,0.5
330044,0.5
330045,0.5
330046,0.5
330047,0.5
330048,0.5
330049,0.5
330050,0.5
330051,0.5
330052,0.5
330053,0.5
330054,0.5
330055,0.5
330056,0.5
330057,0.5
330058,0.5
330059,0.5
330060,0.5
330061,0.5
330062,0.5
330063,0.5
330064,0.5
330065,0.5
330066,0.5
330067,0.5
330068,0.5
330069,0.5
330070,0.5
330071,0.5
330072,0.5
330073,0.5
330074,0.5
330075,0.5
330076,0.5
330077,0.5
330078,0.5
330079,0.5
330080,0.5
330081,0.5
330082,0.5
330083,0.5
330084,0.5
330085,0.5
330086,0.5
330087,0.5
330088,0.5
330089,0.5
330090,0.5
330091,0.5
330092,0.5
330093,0.5
330094,0.5
330095,0.5
330096,0.5
330097,0.5
330098,0.5
330099,0.5
330100,0.5
330101,0.5
330102,0.5
330103,0.5
330104,0.5
330105,0.5
330106,0.5
330107,0.5
330108,0.5
330109,0.5
330110,0.5
330111,0.5
330112,0.5
330113,0.5
330114,0.5
330115,0.5
330116,0.5
330117,0.5
330118,0.5
330119,0.5
330120,0.5
330121,0.5
330122,0.5
330123,0.5
330124,0.5
330125,0.5
330126,0.5
330127,0.5
330128,0.5
330129,0.5
330130,0.5
330131,0.5
330132,0.5
330133,0.5
330134,0.5
330135,0.5
330136,0.5
330137,0.5
330138,0.5
330139,0.5
330140,0.5
330141,0.5
330142,0.5
330143,0.5
330144,0.5
330145,0.5
330146,0.5
330147,0.5
330148,0.5
330149,0.5
330150,0.5
330151,0.5
330152,0.5
330153,0.5
330154,0.5
330155,0.5
330156,0.5
330157,0.5
330158,0.5
330159,0.5
330160,0.5
330161,0.5
330162,0.5
330163,0.5
330164,0.5
330165,0.5
330166,0.5
330167,0.5
330168,0.5
330169,0.5
330170,0.5
330171,0.5
330172,0.5
330173,0.5
330174,0.5
330175,0.5
330176,0.5
330177,0.5
330178,0.5
330179,0.5
330180,0.5
330181,0.5
330182,0.5
330183,0.5
330184,0.5
330185,0.5
330186,0.5
330187,0.5
330188,0.5
330189,0.5
330190,0.5
